experiment,dataset,id,claim,verdict,category,explanation
standard,code_mixed,india-48589084,Hackers ne Turkey ke football players ke liye Iceland ke ravayya ki ninda ki.,contradicted,no_error,The claim accurately reflects the source's statement about hackers condemning Iceland's behavior towards Turkish football players.
standard,hindi,india-48589084,Hackers ne Turkey aur Pakistan se jude messages post kiye.,contradicted,no_error,The claim accurately reflects the information provided in the source.
standard,hindi,international-55705326,"1965 mein immigration law pass hua, jis se Asian logon ka America aana shuru hua.",contradicted,no_error,The claim accurately reflects the information in the source regarding the 1965 immigration law and its impact on Asian immigration to America.
standard,code_mixed,international-55705326,"1965 mein nagrikta kanoon bana, jisse Asia se logon ka aana shuru hua.",contradicted,added_info,"The claim implies a direct causation between the citizenship law and the arrival of people from Asia, which is not explicitly stated in the source."
factuality_aware,hindi,india-48589084,Hackers ne Turkey aur Pakistan se jude messages post kiye.,contradicted,no_error,The claim accurately reflects the information in the source about hackers posting messages related to Turkey and Pakistan.
standard,code_mixed,international-55705326,Biden ke aane se ummeed hai ki unka bhavishya sudhrega.,unsupported,added_info,"The claim adds information about hope for improvement in the future, which is not explicitly stated in the source."
factuality_aware,code_mixed,india-48589084,Mumbai police ki cyber unit aur Maharashtra cyber team ko is maamle ki jaanch ke liye jankari di gayi hai.,neutral,no_error,The claim accurately reflects the information provided in the source.
factuality_aware_retry,hindi,india-48589084,Hackers ne Turkey aur Pakistan se jude messages post kiye.,contradicted,no_error,The claim accurately reflects the information in the source about hackers posting messages related to Turkey and Pakistan.
factuality_aware,hindi,india-48589084,Jaanch ki ja rahi hai.,unsupported,no_error,The claim accurately reflects the information that an investigation is ongoing as stated in the source.
factuality_aware,hindi,international-55705326,Kamala Harris ki maa Shyamala Gopalan Chennai se thi.,neutral,no_error,"The claim is supported by the source, which states that Shyamala Gopalan was born in Chennai."
factuality_aware,code_mixed,india-48589084,"Profile bio mein likha gaya 'Actor... chalo, kuch log ab bhi aisa keh rahe hain. Pakistan ko pyaar.'",neutral,no_error,The claim accurately reflects the content of the source regarding the profile bio.
factuality_aware,code_mixed,international-40502508,Missile ne 933 kilometer tak nishana banaya.,contradicted,number_mismatch,"The claim incorrectly states that the missile reached a target altitude of 933 kilometers, while the source indicates it traveled 933 kilometers before hitting the target."
factuality_aware,code_mixed,international-40502508,United Nations Security Council ki aapat meeting 5 July ko hogi.,neutral,no_error,The claim about the emergency meeting of the United Nations Security Council on July 5 is supported by the source.
factuality_aware_retry,hindi,india-48589084,Jaanch ki ja rahi hai.,unsupported,no_error,The claim accurately reflects the information that an investigation is ongoing as mentioned in the source.
factuality_aware_retry,hindi,international-40502508,North Korea ka kehna hai ki is missile ke zariye wo America ke zameeni ilaakon tak mar kar sakta hai.,neutral,no_error,The claim accurately reflects North Korea's assertion about the missile's capability to reach the continental United States.
factuality_aware_retry,hindi,international-55705326,Kamala Harris ki maa Shyamala Gopalan Chennai se thi.,neutral,no_error,"The claim is supported by the source, which states that Shyamala Gopalan was born in Chennai."
